Stop Bits	Parity	Baud Rate	Read Errors	Read Total
1.0	None	300	1	1000
1.0	None	600	0	1000
1.0	None	1200	0	1000
1.0	None	2400	0	1000
1.0	None	4800	0	1000
1.0	None	9600	0	1000
1.0	None	14400	0	1000
1.0	None	19200	0	1000
1.0	None	28800	0	1000
1.0	None	38400	0	1000
1.0	None	56000	0	1000
1.0	None	57600	0	1000
1.0	None	115200	0	1000
1.0	Even	300	0	1000
1.0	Even	600	0	1000
1.0	Even	1200	1	1000
1.0	Even	2400	0	1000
1.0	Even	4800	0	1000
1.0	Even	9600	0	1000
1.0	Even	14400	0	1000
1.0	Even	19200	0	1000
1.0	Even	28800	0	1000
1.0	Even	38400	0	1000
1.0	Even	56000	0	1000
1.0	Even	57600	0	1000
1.0	Even	115200	0	1000
1.0	Odd	300	0	1000
1.0	Odd	600	0	1000
1.0	Odd	1200	0	1000
1.0	Odd	2400	0	1000
1.0	Odd	4800	0	1000
1.0	Odd	9600	0	1000
1.0	Odd	14400	0	1000
1.0	Odd	19200	0	1000
1.0	Odd	28800	0	1000
1.0	Odd	38400	0	1000
1.0	Odd	56000	0	1000
1.0	Odd	57600	0	1000
1.0	Odd	115200	0	1000
2.0	None	300	0	1000
2.0	None	600	0	1000
2.0	None	1200	0	1000
2.0	None	2400	0	1000
2.0	None	4800	0	1000
2.0	None	9600	0	1000
2.0	None	14400	0	1000
2.0	None	19200	0	1000
2.0	None	28800	0	1000
2.0	None	38400	0	1000
2.0	None	56000	0	1000
2.0	None	57600	0	1000
2.0	None	115200	0	1000
2.0	Even	300	0	1000
2.0	Even	600	0	1000
2.0	Even	1200	0	1000
2.0	Even	2400	0	1000
2.0	Even	4800	0	1000
2.0	Even	9600	0	1000
2.0	Even	14400	0	1000
2.0	Even	19200	0	1000
2.0	Even	28800	0	1000
2.0	Even	38400	0	1000
2.0	Even	56000	0	1000
2.0	Even	57600	0	1000
2.0	Even	115200	0	1000
